iter	Accuracy	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	Precision:use_weights=true;class=0	Precision:use_weights=true;class=1	Precision:use_weights=true;class=2	Precision:use_weights=true;class=3	Precision:use_weights=false;class=0	Precision:use_weights=false;class=1	Precision:use_weights=false;class=2	Precision:use_weights=false;class=3	Recall:use_weights=true;class=0	Recall:use_weights=true;class=1	Recall:use_weights=true;class=2	Recall:use_weights=true;class=3	Recall:use_weights=false;class=0	Recall:use_weights=false;class=1	Recall:use_weights=false;class=2	Recall:use_weights=false;class=3	TotalF1:use_weights=true	TotalF1:use_weights=false
87	0.7459964868	0.7633988043	0.7459964868	0.7843137255	0.5993671296	0.8582693318	0.828352494	0.8052220372	0.6239316239	0.7692307692	0.8559322034	0.85	0.8795180723	0.2941176471	0.7372262774	0.8831168831	0.8795180723	0.2941176471	0.7372262774	0.8831168831	0.7314237306	0.77692365
88	0.7440212199	0.7619927933	0.7440212199	0.7818627451	0.5993671296	0.8582693318	0.8225717343	0.8040619368	0.6239316239	0.7692307692	0.8487394958	0.8490566038	0.8795180723	0.2941176471	0.7372262774	0.8766233766	0.8795180723	0.2941176471	0.7372262774	0.8766233766	0.7295171324	0.7745173973
89	0.7457942921	0.7600584172	0.7457942921	0.7818627451	0.6079878773	0.8031407193	0.8225717343	0.8040619368	0.6315789474	0.6875	0.8487394958	0.8490566038	0.8674698795	0.3235294118	0.7372262774	0.8766233766	0.8674698795	0.3235294118	0.7372262774	0.8766233766	0.733518021	0.7759192739
90	0.7457942921	0.7596004056	0.7457942921	0.7818627451	0.6079878773	0.8031407193	0.8225717343	0.8040619368	0.6315789474	0.6875	0.8487394958	0.8490566038	0.8674698795	0.3235294118	0.7372262774	0.8766233766	0.8674698795	0.3235294118	0.7372262774	0.8766233766	0.733518021	0.7759192739
91	0.7457942921	0.7581306849	0.7457942921	0.7818627451	0.6042992313	0.8296982071	0.8225717343	0.8040619368	0.6260869565	0.7333333333	0.8487394958	0.8490566038	0.8674698795	0.3235294118	0.7372262774	0.8766233766	0.8674698795	0.3235294118	0.7372262774	0.8766233766	0.7335936996	0.7759165575
92	0.7457942921	0.7577823642	0.7457942921	0.7818627451	0.6042992313	0.8296982071	0.8225717343	0.8040619368	0.6260869565	0.7333333333	0.8487394958	0.8490566038	0.8674698795	0.3235294118	0.7372262774	0.8766233766	0.8674698795	0.3235294118	0.7372262774	0.8766233766	0.7335936996	0.7759165575
93	0.7434890929	0.7565866924	0.7434890929	0.7794117647	0.6036874682	0.8031407193	0.8211148445	0.8040619368	0.6260869565	0.6875	0.8474576271	0.8490566038	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.7313499456	0.7735736942
94	0.7479947476	0.7555332993	0.7479947476	0.7818627451	0.6121504313	0.8165359425	0.8211148445	0.8040619368	0.6315789474	0.7058823529	0.8474576271	0.8490566038	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.7375177522	0.7768737295
95	0.7434890929	0.7531812198	0.7434890929	0.7794117647	0.6036874682	0.8031407193	0.8211148445	0.8040619368	0.6260869565	0.6875	0.8474576271	0.8490566038	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.7313499456	0.7735736942
96	0.7434890929	0.7515615415	0.7434890929	0.7794117647	0.6036874682	0.8031407193	0.8211148445	0.8040619368	0.6260869565	0.6875	0.8474576271	0.8490566038	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.7313499456	0.7735736942
97	0.7434890929	0.7513838033	0.7434890929	0.7794117647	0.6036874682	0.8031407193	0.8211148445	0.8040619368	0.6260869565	0.6875	0.8474576271	0.8490566038	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.7313499456	0.7735736942
98	0.7434890929	0.7514211079	0.7434890929	0.7794117647	0.6036874682	0.8031407193	0.8211148445	0.8040619368	0.6260869565	0.6875	0.8474576271	0.8490566038	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.7313499456	0.7735736942
99	0.7434890929	0.7511972348	0.7434890929	0.7794117647	0.6036874682	0.8031407193	0.8211148445	0.8040619368	0.6260869565	0.6875	0.8474576271	0.8490566038	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.7313499456	0.7735736942
100	0.7460194807	0.7505956983	0.7460194807	0.7794117647	0.6084112596	0.8165359425	0.8211148445	0.8028879346	0.6260869565	0.7058823529	0.8474576271	0.8481012658	0.8674698795	0.3529411765	0.7299270073	0.8701298701	0.8674698795	0.3529411765	0.7299270073	0.8701298701	0.7358325113	0.7747467354
101	0.7434890929	0.7500793914	0.7434890929	0.7794117647	0.6036874682	0.8031407193	0.8211148445	0.8040619368	0.6260869565	0.6875	0.8474576271	0.8490566038	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.7313499456	0.7735736942
102	0.7434890929	0.7496474105	0.7434890929	0.7794117647	0.6036874682	0.8031407193	0.8211148445	0.8040619368	0.6260869565	0.6875	0.8474576271	0.8490566038	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.8674698795	0.3235294118	0.7299270073	0.8766233766	0.7313499456	0.7735736942
103	0.7479947476	0.7492146431	0.7479947476	0.7818627451	0.6121504313	0.8165359425	0.8211148445	0.8040619368	0.6315789474	0.7058823529	0.8474576271	0.8490566038	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.7375177522	0.7768737295
104	0.7479947476	0.748857752	0.7479947476	0.7818627451	0.6121504313	0.8165359425	0.8211148445	0.8040619368	0.6315789474	0.7058823529	0.8474576271	0.8490566038	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.7375177522	0.7768737295
105	0.7452621651	0.7481668266	0.7452621651	0.7794117647	0.6088246233	0.8165359425	0.8131995721	0.8040619368	0.6283185841	0.7058823529	0.8403361345	0.8490566038	0.8554216867	0.3529411765	0.7299270073	0.8766233766	0.8554216867	0.3529411765	0.7299270073	0.8766233766	0.7349480005	0.7745278273
106	0.7452621651	0.7472264714	0.7452621651	0.7794117647	0.6088246233	0.8165359425	0.8131995721	0.8040619368	0.6283185841	0.7058823529	0.8403361345	0.8490566038	0.8554216867	0.3529411765	0.7299270073	0.8766233766	0.8554216867	0.3529411765	0.7299270073	0.8766233766	0.7349480005	0.7745278273
107	0.7483246799	0.7454310514	0.7483246799	0.7818627451	0.6127794759	0.8165359425	0.8225717343	0.8028879346	0.6315789474	0.7058823529	0.8487394958	0.8481012658	0.8674698795	0.3529411765	0.7372262774	0.8701298701	0.8674698795	0.3529411765	0.7372262774	0.8701298701	0.7380068346	0.7770923151
108	0.7483246799	0.745354681	0.7483246799	0.7818627451	0.6127794759	0.8165359425	0.8225717343	0.8028879346	0.6315789474	0.7058823529	0.8487394958	0.8481012658	0.8674698795	0.3529411765	0.7372262774	0.8701298701	0.8674698795	0.3529411765	0.7372262774	0.8701298701	0.7380068346	0.7770923151
109	0.7483246799	0.7443624361	0.7483246799	0.7818627451	0.6127794759	0.8165359425	0.8225717343	0.8028879346	0.6315789474	0.7058823529	0.8487394958	0.8481012658	0.8674698795	0.3529411765	0.7372262774	0.8701298701	0.8674698795	0.3529411765	0.7372262774	0.8701298701	0.7380068346	0.7770923151
110	0.7483246799	0.7441835383	0.7483246799	0.7818627451	0.6127794759	0.8165359425	0.8225717343	0.8028879346	0.6315789474	0.7058823529	0.8487394958	0.8481012658	0.8674698795	0.3529411765	0.7372262774	0.8701298701	0.8674698795	0.3529411765	0.7372262774	0.8701298701	0.7380068346	0.7770923151
111	0.7502999468	0.7422396765	0.7502999468	0.7843137255	0.6165727001	0.8165359425	0.8225717343	0.8040619368	0.6371681416	0.7058823529	0.8487394958	0.8490566038	0.8674698795	0.3529411765	0.7372262774	0.8766233766	0.8674698795	0.3529411765	0.7372262774	0.8766233766	0.7396970132	0.7792269726
112	0.7460194807	0.7406473167	0.7460194807	0.7794117647	0.6127794759	0.8165359425	0.8211148445	0.7973127211	0.6315789474	0.7058823529	0.8474576271	0.8427672956	0.8674698795	0.3529411765	0.7299270073	0.8701298701	0.8674698795	0.3529411765	0.7299270073	0.8701298701	0.7355944542	0.7744619021
113	0.7479947476	0.7402784067	0.7479947476	0.7818627451	0.6165727001	0.8165359425	0.8211148445	0.7985115962	0.6371681416	0.7058823529	0.8474576271	0.84375	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.7372835059	0.7765954765
114	0.7479947476	0.7402630604	0.7479947476	0.7818627451	0.6165727001	0.8165359425	0.8211148445	0.7985115962	0.6371681416	0.7058823529	0.8474576271	0.84375	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.7372835059	0.7765954765
115	0.7502999468	0.7402541014	0.7502999468	0.7843137255	0.6165727001	0.8165359425	0.8225717343	0.8040619368	0.6371681416	0.7058823529	0.8487394958	0.8490566038	0.8674698795	0.3529411765	0.7372262774	0.8766233766	0.8674698795	0.3529411765	0.7372262774	0.8766233766	0.7396970132	0.7792269726
116	0.7479947476	0.7394849619	0.7479947476	0.7818627451	0.6165727001	0.8165359425	0.8211148445	0.7985115962	0.6371681416	0.7058823529	0.8474576271	0.84375	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.7372835059	0.7765954765
117	0.7522752137	0.7390704494	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.828352494	0.8052220372	0.6371681416	0.7058823529	0.8559322034	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416036114	0.7816332253
118	0.7522752137	0.7381306578	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.828352494	0.8052220372	0.6371681416	0.7058823529	0.8559322034	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416036114	0.7816332253
119	0.7522752137	0.7373653493	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.828352494	0.8052220372	0.6371681416	0.7058823529	0.8559322034	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416036114	0.7816332253
120	0.7522752137	0.7369121924	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.828352494	0.8052220372	0.6371681416	0.7058823529	0.8559322034	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416036114	0.7816332253
121	0.7522752137	0.7367500407	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.828352494	0.8052220372	0.6371681416	0.7058823529	0.8559322034	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416036114	0.7816332253
122	0.7522752137	0.7365620878	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.828352494	0.8052220372	0.6371681416	0.7058823529	0.8559322034	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416036114	0.7816332253
123	0.7522752137	0.7362110198	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.828352494	0.8052220372	0.6371681416	0.7058823529	0.8559322034	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416036114	0.7816332253
124	0.7499700145	0.7359055241	0.7499700145	0.7843137255	0.6165727001	0.8165359425	0.8405183139	0.7891121953	0.6371681416	0.7058823529	0.8620689655	0.8395061728	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392724886	0.7790121302
125	0.7479947476	0.7357491794	0.7479947476	0.7818627451	0.6165727001	0.8165359425	0.8345080295	0.7878814206	0.6371681416	0.7058823529	0.8547008547	0.8385093168	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.8674698795	0.3529411765	0.7299270073	0.8766233766	0.7373585588	0.7766019794
126	0.7522752137	0.7348271779	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.828352494	0.8052220372	0.6371681416	0.7058823529	0.8559322034	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416036114	0.7816332253
127	0.7522752137	0.7336501732	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.8418476137	0.7944920691	0.6371681416	0.7058823529	0.8632478632	0.8447204969	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416801029	0.7816424645
128	0.7522752137	0.733223304	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.8418476137	0.7944920691	0.6371681416	0.7058823529	0.8632478632	0.8447204969	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416801029	0.7816424645
129	0.7522752137	0.7328004252	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.8418476137	0.7944920691	0.6371681416	0.7058823529	0.8632478632	0.8447204969	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416801029	0.7816424645
130	0.7522752137	0.732407759	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.8418476137	0.7944920691	0.6371681416	0.7058823529	0.8632478632	0.8447204969	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416801029	0.7816424645
131	0.7522752137	0.7319236089	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.8418476137	0.7944920691	0.6371681416	0.7058823529	0.8632478632	0.8447204969	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416801029	0.7816424645
132	0.7522752137	0.7319069754	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.8418476137	0.7944920691	0.6371681416	0.7058823529	0.8632478632	0.8447204969	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416801029	0.7816424645
133	0.7522752137	0.731764857	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.8418476137	0.7944920691	0.6371681416	0.7058823529	0.8632478632	0.8447204969	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416801029	0.7816424645
134	0.7522752137	0.7312350162	0.7522752137	0.7867647059	0.6165727001	0.8165359425	0.8418476137	0.7944920691	0.6371681416	0.7058823529	0.8632478632	0.8447204969	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416801029	0.7816424645
135	0.7545804129	0.7303286896	0.7545804129	0.7892156863	0.6165727001	0.8165359425	0.8431549368	0.7999458024	0.6371681416	0.7058823529	0.8644067797	0.85	0.8674698795	0.3529411765	0.7445255474	0.8831168831	0.8674698795	0.3529411765	0.7445255474	0.8831168831	0.7440826607	0.7842668278
136	0.7522752137	0.7294179471	0.7522752137	0.7867647059	0.6121504313	0.8165359425	0.8418476137	0.7999458024	0.6315789474	0.7058823529	0.8632478632	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7419091215	0.7819217661
137	0.7522752137	0.72889741	0.7522752137	0.7867647059	0.6121504313	0.8165359425	0.8418476137	0.7999458024	0.6315789474	0.7058823529	0.8632478632	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7419091215	0.7819217661
138	0.7545804129	0.7275766261	0.7545804129	0.7892156863	0.6165727001	0.8165359425	0.8431549368	0.7999458024	0.6371681416	0.7058823529	0.8644067797	0.85	0.8674698795	0.3529411765	0.7445255474	0.8831168831	0.8674698795	0.3529411765	0.7445255474	0.8831168831	0.7440826607	0.7842668278
139	0.7545804129	0.7272652406	0.7545804129	0.7892156863	0.6165727001	0.8165359425	0.8431549368	0.7999458024	0.6371681416	0.7058823529	0.8644067797	0.85	0.8674698795	0.3529411765	0.7445255474	0.8831168831	0.8674698795	0.3529411765	0.7445255474	0.8831168831	0.7440826607	0.7842668278
140	0.7545804129	0.726931994	0.7545804129	0.7892156863	0.6165727001	0.8165359425	0.8431549368	0.7999458024	0.6371681416	0.7058823529	0.8644067797	0.85	0.8674698795	0.3529411765	0.7445255474	0.8831168831	0.8674698795	0.3529411765	0.7445255474	0.8831168831	0.7440826607	0.7842668278
141	0.7522752137	0.7261366419	0.7522752137	0.7867647059	0.6159358476	0.8165359425	0.8358776437	0.7999458024	0.6371681416	0.7058823529	0.8559322034	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416727849	0.7816332253
142	0.7522752137	0.7252582929	0.7522752137	0.7867647059	0.6159358476	0.8165359425	0.8358776437	0.7999458024	0.6371681416	0.7058823529	0.8559322034	0.85	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.8674698795	0.3529411765	0.7372262774	0.8831168831	0.7416727849	0.7816332253
143	0.7499700145	0.7249869925	0.7499700145	0.7843137255	0.6204131784	0.8165359425	0.8345080295	0.7891121953	0.6428571429	0.7058823529	0.8547008547	0.8395061728	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7390429279	0.7787335428
144	0.7499700145	0.7245408552	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
145	0.7499700145	0.7241994304	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
146	0.7499700145	0.7233886596	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
147	0.7499700145	0.7225324247	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
148	0.7499700145	0.7223990261	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
149	0.7499700145	0.7222574185	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
150	0.7499700145	0.7218981148	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
151	0.7499700145	0.7214684645	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
152	0.7499700145	0.7212718223	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
153	0.7499700145	0.7206360666	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
154	0.7499700145	0.7205266329	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
155	0.7499700145	0.7205591338	0.7499700145	0.7843137255	0.6159358476	0.8165359425	0.8345080295	0.7944920691	0.6371681416	0.7058823529	0.8547008547	0.8447204969	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.8674698795	0.3529411765	0.7299270073	0.8831168831	0.7392604004	0.7789984935
